         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _common.py:42(resolve)
       43    0.000    0.000    0.000    0.000 __init__.py:1090(rootpath)
        9    0.000    0.000    0.000    0.000 langhelpers.py:1432(duck_type_collection)
      120    0.000    0.000    0.000    0.000 app.py:413(_check_setup_finished)
        1    0.000    0.000    0.000    0.000 lambdas.py:731(AnalyzedCode)
       17    0.000    0.000    0.000    0.000 api_jwt.py:287(_validate_sub)
       70    0.000    0.000    0.000    0.000 enum.py:442(<genexpr>)
       50    0.000    0.000    0.000    0.000 base.py:2638(_transaction_is_active)
        1    0.000    0.000    0.000    0.000 utils.py:122(Enum)
        3    0.000    0.000    0.000    0.000 ddl.py:847(__init__)
       15    0.000    0.000    0.000    0.000 result.py:580(_onerow_getter)
       87    0.000    0.000    0.000    0.000 default.py:1763(pre_exec)
       35    0.000    0.000    0.000    0.000 interfaces.py:991(_memoized_attr__wildcard_token)
        5    0.000    0.000    0.000    0.000 decl_api.py:1376(_add_manager)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:814(<listcomp>)
        1    0.000    0.000    0.000    0.000 test.py:178(EnvironBuilder)
       17    0.000    0.000    0.000    0.000 monkeypatch.py:130(__init__)
        2    0.000    0.000    0.000    0.000 elements.py:2943(_from_objects)
       10    0.000    0.000    0.000    0.000 selectable.py:4608(_column_naming_convention)
       31    0.000    0.000    0.000    0.000 cursor.py:1065(soft_close)
       16    0.000    0.000    0.000    0.000 dataclasses.py:1017(<listcomp>)
       14    0.000    0.000    0.000    0.000 code.py:67(__init__)
        1    0.000    0.000    0.000    0.000 tag.py:249(__init__)
       24    0.000    0.000    0.000    0.000 traversals.py:459(_resolve_name_for_compare)
       76    0.000    0.000    0.000    0.000 visitors.py:147(__class_getitem__)
        1    0.000    0.000    0.000    0.000 type_api.py:76(_NoValueInList)
       35    0.000    0.000    0.000    0.000 elements.py:4934(_from_objects)
        8    0.000    0.000    0.000    0.000 context.py:2329(_select_args)
        2    0.000    0.000    0.000    0.000 core.py:63(parse_resources)
       79    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 ssl.py:845(SSLObject)
       15    0.000    0.000    0.000    0.000 ssl.py:1000(_sslcopydoc)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1556(_setup_for_values)
       17    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        3    0.000    0.000    0.000    0.000 __init__.py:870(__init__)
        1    0.000    0.000    0.000    0.000 setupplan.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1403(ColumnCollection)
       10    0.000    0.000    0.000    0.000 base.py:472(__init__)
       66    0.000    0.000    0.000    0.000 compiler.py:6679(<genexpr>)
       24    0.000    0.000    0.000    0.000 schema.py:4131(_should_create_for_compiler)
        9    0.000    0.000    0.000    0.000 mapper.py:3562(_identity_key_props)
       14    0.000    0.000    0.000    0.000 source.py:126(getrawcode)
      116    0.000    0.000    0.000    0.000 fixtures.py:678(_check_scope)
        2    0.000    0.000    0.000    0.000 scaffold.py:240(has_static_folder)
        1    0.000    0.000    0.000    0.000 _json.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1685(update_tables_clause)
        1    0.000    0.000    0.000    0.000 _asymmetric.py:13(AsymmetricPadding)
        1    0.000    0.000    0.000    0.000 client.py:108(<dictcomp>)
       60    0.000    0.000    0.000    0.000 test.py:578(input_stream)
        1    0.000    0.000    0.000    0.000 selectable.py:1166(Join)
        2    0.000    0.000    0.000    0.000 elements.py:3177(self_group)
        3    0.000    0.000    0.000    0.000 _elements_constructors.py:953(column)
        2    0.000    0.000    0.000    0.000 mapper.py:3011(attrs)
        4    0.000    0.000    0.000    0.000 base.py:2200(visit_FLOAT)
       33    0.000    0.000    0.000    0.000 enum.py:117(_iter_bits_lsb)
       18    0.000    0.000    0.000    0.000 __init__.py:597(<genexpr>)
        3    0.000    0.000    0.000    0.000 types.py:639(__init__)
        3    0.000    0.000    0.000    0.000 message.py:409(__getitem__)
        6    0.000    0.000    0.000    0.000 python.py:720(_get_first_non_fixture_func)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        9    0.000    0.000    0.000    0.000 __init__.py:163(__new__)
        1    0.000    0.000    0.000    0.000 <string>:1(_generated_cache_key_traversal)
        3    0.000    0.000    0.000    0.000 langhelpers.py:1180(memoized_instancemethod)
       18    0.000    0.000    0.000    0.000 annotation.py:106(<listcomp>)
        1    0.000    0.000    0.000    0.000 url.py:150(create)
       15    0.000    0.000    0.000    0.000 enum.py:792(__iter__)
        1    0.000    0.000    0.000    0.000 events.py:44(ConnectionEvents)
       17    0.000    0.000    0.000    0.000 api_jwt.py:349(_validate_exp)
        9    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
       31    0.000    0.000    0.000    0.000 structures.py:564(__init__)
       24    0.000    0.000    0.000    0.000 rules.py:802(<listcomp>)
       41    0.000    0.000    0.000    0.000 elements.py:5382(apply_map)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3517(Uuid)
       10    0.000    0.000    0.000    0.000 {built-in method _struct.unpack_from}
       71    0.000    0.000    0.000    0.000 typing.py:736(<genexpr>)
       45    0.000    0.000    0.000    0.000 runner.py:252(check_interactive_exception)
        4    0.000    0.000    0.000    0.000 crud.py:993(_append_param_insert_pk_no_returning)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3706(UUID)
        2    0.000    0.000    0.000    0.000 connections.py:340(<dictcomp>)
      114    0.000    0.000    0.000    0.000 parse.py:108(_noop)
       23    0.000    0.000    0.000    0.000 fixtures.py:1189(__post_init__)
        3    0.000    0.000    0.000    0.000 mapper.py:3609(_get_committed_state_attr_by_column)
       10    0.000    0.000    0.000    0.000 __init__.py:1546(addinivalue_line)
       16    0.000    0.000    0.000    0.000 structures.py:240(__setitem__)
       12    0.000    0.000    0.000    0.000 rules.py:495(<setcomp>)
        6    0.000    0.000    0.000    0.000 traversals.py:995(compare_column_element)
       24    0.000    0.000    0.000    0.000 compiler.py:7010(<genexpr>)
        4    0.000    0.000    0.000    0.000 functions.py:930(__getattr__)
       21    0.000    0.000    0.000    0.000 mapper.py:2755(<genexpr>)
       36    0.000    0.000    0.000    0.000 enum.py:93(_is_single_bit)
        3    0.000    0.000    0.000    0.000 feedparser.py:52(__init__)
        1    0.000    0.000    0.000    0.000 mixins.py:76(ImmutableDictMixin)
        5    0.000    0.000    0.000    0.000 mapper.py:1833(_configure_polymorphic_setter)
       21    0.000    0.000    0.000    0.000 unitofwork.py:512(__init__)
        1    0.000    0.000    0.000    0.000 getpass.py:154(getuser)
        1    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
       16    0.000    0.000    0.000    0.000 dataclasses.py:592(<listcomp>)
        2    0.000    0.000    0.000    0.000 types.py:247(coroutine)
        1    0.000    0.000    0.000    0.000 tmpdir.py:79(from_config)
       26    0.000    0.000    0.000    0.000 langhelpers.py:1359(asint)
       25    0.000    0.000    0.000    0.000 _typing.py:363(has_schema_attr)
       80    0.000    0.000    0.000    0.000 dataclasses.py:396(<genexpr>)
       20    0.000    0.000    0.000    0.000 parser.py:109(split_opt)
        1    0.000    0.000    0.000    0.000 sqltypes.py:959(SchemaType)
        5    0.000    0.000    0.000    0.000 state.py:345(session)
       16    0.000    0.000    0.000    0.000 test.py:959(_update_cookies_from_response)
        1    0.000    0.000    0.000    0.000 connection.py:84(HTTPConnection)
        1    0.000    0.000    0.000    0.000 __init__.py:1482(_get_unknown_ini_keys)
       12    0.000    0.000    0.000    0.000 argparse.py:1083(__init__)
        1    0.000    0.000    0.000    0.000 annotation.py:53(SupportsAnnotations)
        1    0.000    0.000    0.000    0.000 elements.py:3441(TypeCoerce)
       24    0.000    0.000    0.000    0.000 relationships.py:2360(<genexpr>)
      163    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
       23    0.000    0.000    0.000    0.000 weakref.py:133(__getitem__)
        1    0.000    0.000    0.000    0.000 writeonly.py:150(WriteOnlyAttributeImpl)
        1    0.000    0.000    0.000    0.000 base.py:448(_kw_reg_for_dialect)
       60    0.000    0.000    0.000    0.000 visitors.py:1126(<setcomp>)
        8    0.000    0.000    0.000    0.000 inspect.py:2077(_signature_is_functionlike)
       14    0.000    0.000    0.000    0.000 python.py:158(<dictcomp>)
       12    0.000    0.000    0.000    0.000 app.py:628(<setcomp>)
        6    0.000    0.000    0.000    0.000 base.py:523(dialect_kwargs)
       20    0.000    0.000    0.000    0.000 compiler.py:917(__str__)
       88    0.000    0.000    0.000    0.000 annotation.py:323(_deannotate)
        2    0.000    0.000    0.000    0.000 types.py:25(__init__)
       34    0.000    0.000    0.000    0.000 api_jwt.py:278(_validate_required_claims)
       16    0.000    0.000    0.000    0.000 enum.py:804(__members__)
       20    0.000    0.000    0.000    0.000 pathlib.py:427(__init__)
        2    0.000    0.000    0.000    0.000 socket.py:680(__init__)
        1    0.000    0.000    0.000    0.000 pastebin.py:21(pytest_addoption)
       20    0.000    0.000    0.000    0.000 decl_base.py:2037(has_cls)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:254(_requires_builtin_wrapper)
       17    0.000    0.000    0.000    0.000 _weakrefset.py:17(__init__)
       16    0.000    0.000    0.000    0.000 sessions.py:176(is_null_session)
       96    0.000    0.000    0.000    0.000 base.py:196(_clone)
        4    0.000    0.000    0.000    0.000 compiler.py:2228(<listcomp>)
        1    0.000    0.000    0.000    0.000 instrumentation.py:555(has_parent)
       51    0.000    0.000    0.000    0.000 protocol.py:203(is_load_local_packet)
        3    0.000    0.000    0.000    0.000 {built-in method _ffi.argon2_encodedlen}
        2    0.000    0.000    0.000    0.000 enum.py:1554(unique)
        1    0.000    0.000    0.000    0.000 structures.py:816(CombinedMultiDict)
       42    0.000    0.000    0.000    0.000 capture.py:799(activate_fixture)
       15    0.000    0.000    0.000    0.000 matcher.py:142(<listcomp>)
        1    0.000    0.000    0.000    0.000 futures.py:30(Future)
        1    0.000    0.000    0.000    0.000 context.py:700(ORMFromStatementCompileState)
        2    0.000    0.000    0.000    0.000 unitofwork.py:586(execute)
        5    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 elements.py:322(ClauseElement)
        1    0.000    0.000    0.000    0.000 base.py:92(_Dispatch)
        2    0.000    0.000    0.000    0.000 ddl.py:1001(__init__)
        8    0.000    0.000    0.000    0.000 context.py:455(_column_naming_convention)
        1    0.000    0.000    0.000    0.000 asyncmy.py:177(AsyncAdapt_asyncmy_connection)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
        5    0.000    0.000    0.000    0.000 base.py:1778(as_readonly)
        1    0.000    0.000    0.000    0.000 compiler.py:6554(DDLCompiler)
        1    0.000    0.000    0.000    0.000 relationships.py:2255(JoinCondition)
       38    0.000    0.000    0.000    0.000 typing_extensions.py:929(<genexpr>)
        4    0.000    0.000    0.000    0.000 mapper.py:2791(<dictcomp>)
        1    0.000    0.000    0.000    0.000 session.py:5051(__init__)
        1    0.000    0.000    0.000    0.000 identity.py:37(IdentityMap)
        1    0.000    0.000    0.000    0.000 attributes.py:506(InstrumentedAttribute)
       16    0.000    0.000    0.000    0.000 dataclasses.py:346(__init__)
       26    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
        1    0.000    0.000    0.000    0.000 runtime.py:660(Macro)
        1    0.000    0.000    0.000    0.000 events.py:27(PoolEvents)
        1    0.000    0.000    0.000    0.000 base.py:271(NotExtension)
        2    0.000    0.000    0.000    0.000 session.py:2954(_identity_lookup)
       16    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
       22    0.000    0.000    0.000    0.000 parse.py:421(_checknetloc)
        1    0.000    0.000    0.000    0.000 util.py:1231(ColumnAdapter)
        4    0.000    0.000    0.000    0.000 core.py:312(<dictcomp>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:428(__new__)
       35    0.000    0.000    0.000    0.000 interfaces.py:996(_memoized_attr__default_path_loader_key)
        4    0.000    0.000    0.000    0.000 mapper.py:2773(_pk_keys_by_table)
       12    0.000    0.000    0.000    0.000 relationships.py:2154(_is_self_referential)
       22    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 compiler.py:82(_make_unop)
       24    0.000    0.000    0.000    0.000 ddl.py:1332(<genexpr>)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1866(Boolean)
       13    0.000    0.000    0.000    0.000 test_app.py:28(mock_get_customer_data)
       17    0.000    0.000    0.000    0.000 structures.py:1218(__getattr__)
       23    0.000    0.000    0.000    0.000 legacy.py:206(<genexpr>)
        4    0.000    0.000    0.000    0.000 mapper.py:2711(_post_inspect)
       10    0.000    0.000    0.000    0.000 unitofwork.py:635(__init__)
      144    0.000    0.000    0.000    0.000 contextlib.py:431(__enter__)
       31    0.000    0.000    0.000    0.000 _parser.py:162(__delitem__)
       56    0.000    0.000    0.000    0.000 typing.py:2880(<genexpr>)
        4    0.000    0.000    0.000    0.000 _internal.py:199(_plain_int)
       12    0.000    0.000    0.000    0.000 selectable.py:1443(<lambda>)
        8    0.000    0.000    0.000    0.000 cursor.py:403(<dictcomp>)
       80    0.000    0.000    0.000    0.000 dataclasses.py:1106(<genexpr>)
       12    0.000    0.000    0.000    0.000 relationships.py:1982(_check_cascade_settings)
        4    0.000    0.000    0.000    0.000 _collections.py:457(update_copy)
      106    0.000    0.000    0.000    0.000 schema.py:174(_get_table_key)
        4    0.000    0.000    0.000    0.000 <frozen os>:1081(__subclasshook__)
        2    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
       32    0.000    0.000    0.000    0.000 terminal.py:411(verbosity)
       30    0.000    0.000    0.000    0.000 __init__.py:1273(append)
        1    0.000    0.000    0.000    0.000 serializer.py:42(Serializer)
        6    0.000    0.000    0.000    0.000 schema.py:3106(_link_to_col_by_colstring)
        1    0.000    0.000    0.000    0.000 base.py:113(_NoneName)
       66    0.000    0.000    0.000    0.000 ddl.py:659(__init__)
        1    0.000    0.000    0.000    0.000 ssltransport.py:22(SSLTransport)
        1    0.000    0.000    0.000    0.000 default_callbacks.py:1(<module>)
       27    0.000    0.000    0.000    0.000 dataclasses.py:603(<genexpr>)
        8    0.000    0.000    0.000    0.000 cursor.py:568(<listcomp>)
        4    0.000    0.000    0.000    0.000 instrumentation.py:254(_collection_impl_keys)
        8    0.000    0.000    0.000    0.000 session.py:4873(_dirty_states)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:380(expandvars)
        1    0.000    0.000    0.000    0.000 wintypes.py:155(WIN32_FIND_DATAW)
       12    0.000    0.000    0.000    0.000 traversals.py:479(_memoized_attr_anon_map)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2921(Comparator)
        1    0.000    0.000    0.000    0.000 state_changes.py:43(_StateChange)
       34    0.000    0.000    0.000    0.000 api_jws.py:330(_validate_headers)
        3    0.000    0.000    0.000    0.000 _adapters.py:30(__new__)
        3    0.000    0.000    0.000    0.000 feedparser.py:195(_new_message)
        1    0.000    0.000    0.000    0.000 selectable.py:4316(CompoundSelect)
       16    0.000    0.000    0.000    0.000 connections.py:72(_lenenc_int)
       48    0.000    0.000    0.000    0.000 scaffold.py:597(errorhandler)
       24    0.000    0.000    0.000    0.000 compiler.py:7054(define_constraint_deferrability)
        1    0.000    0.000    0.000    0.000 base.py:1214(MySQLCompiler)
        1    0.000    0.000    0.000    0.000 _serialization.py:55(ParameterFormat)
        1    0.000    0.000    0.000    0.000 algorithms.py:139(Algorithm)
       14    0.000    0.000    0.000    0.000 logging.py:858(pytest_runtest_logfinish)
       16    0.000    0.000    0.000    0.000 test.py:1252(start_response)
        1    0.000    0.000    0.000    0.000 secrets.py:1(<module>)
       37    0.000    0.000    0.000    0.000 base.py:1038(in_transaction)
        5    0.000    0.000    0.000    0.000 base.py:2140(__hash__)
        3    0.000    0.000    0.000    0.000 schema.py:4037(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:761(FunctionAsBinary)
        2    0.000    0.000    0.000    0.000 cursor.py:1977(rowcount)
        1    0.000    0.000    0.000    0.000 mapped_collection.py:325(KeyFuncDict)
        6    0.000    0.000    0.000    0.000 identity.py:98(_manage_incoming_state)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:319(expanduser)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:262(__subclasshook__)
        7    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 functools.py:651(cache)
       99    0.000    0.000    0.000    0.000 base.py:199(_copy_internals)
       69    0.000    0.000    0.000    0.000 mapper.py:883(_gen_cache_key)
       15    0.000    0.000    0.000    0.000 strategy_options.py:2399(loader_unbound_fn)
        5    0.000    0.000    0.000    0.000 instrumentation.py:351(manage)
        4    0.000    0.000    0.000    0.000 dependency.py:768(presort_saves)
        1    0.000    0.000    0.000    0.000 base.py:1697(delete_table_clause)
        1    0.000    0.000    0.000    0.000 sessions.py:356(Session)
       27    0.000    0.000    0.000    0.000 _hooks.py:204(__call__)
        2    0.000    0.000    0.000    0.000 terminal.py:671(pytest_runtestloop)
        1    0.000    0.000    0.000    0.000 langhelpers.py:488(get_callable_argspec)
        8    0.000    0.000    0.000    0.000 map.py:374(<lambda>)
       24    0.000    0.000    0.000    0.000 mapper.py:3354(common_parent)
       14    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
        2    0.000    0.000    0.000    0.000 cacheprovider.py:441(pytest_collection_modifyitems)
        1    0.000    0.000    0.000    0.000 selectable.py:2952(TableClause)
        1    0.000    0.000    0.000    0.000 result.py:93(ResultMetaData)
        8    0.000    0.000    0.000    0.000 tag.py:256(register)
       12    0.000    0.000    0.000    0.000 ddl.py:1023(<lambda>)
        1    0.000    0.000    0.000    0.000 strategies.py:1464(SubqueryLoader)
       32    0.000    0.000    0.000    0.000 main.py:597(shouldstop)
       31    0.000    0.000    0.000    0.000 __init__.py:1766(_verbosity_ini_name)
       99    0.000    0.000    0.000    0.000 __init__.py:923(__init__)
       96    0.000    0.000    0.000    0.000 _adapters.py:43(redent)
        1    0.000    0.000    0.000    0.000 terminal.py:1198(short_test_summary)
        1    0.000    0.000    0.000    0.000 schema.py:5359(__init__)
       10    0.000    0.000    0.000    0.000 reflection.py:676(<genexpr>)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1220(__init__)
        5    0.000    0.000    0.000    0.000 _collections.py:411(coerce_generator_arg)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
       35    0.000    0.000    0.000    0.000 path_registry.py:385(_getitem)
        1    0.000    0.000    0.000    0.000 evaluator.py:61(_EvaluatorCompiler)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1293(_get_parent_path)
        1    0.000    0.000    0.000    0.000 weakref.py:568(__init__)
        1    0.000    0.000    0.000    0.000 python_path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 attributes.py:134(QueryableAttribute)
       11    0.000    0.000    0.000    0.000 decorators.py:313(_param_memo)
        4    0.000    0.000    0.000    0.000 deprecations.py:153(moved_20)
       33    0.000    0.000    0.000    0.000 interfaces.py:757(__init__)
        7    0.000    0.000    0.000    0.000 converters.py:179(<listcomp>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1297(_recalculate)
        1    0.000    0.000    0.000    0.000 platform.py:235(_norm_version)
        2    0.000    0.000    0.000    0.000 _utils.py:15(_check_types)
        5    0.000    0.000    0.000    0.000 schema.py:5526(_add_table)
        1    0.000    0.000    0.000    0.000 testing.py:108(FlaskClient)
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        1    0.000    0.000    0.000    0.000 interfaces.py:666(PropComparator)
        2    0.000    0.000    0.000    0.000 app.py:498(make_aborter)
        2    0.000    0.000    0.000    0.000 exc.py:802(__str__)
       10    0.000    0.000    0.000    0.000 persistence.py:690(_collect_delete_commands)
        1    0.000    0.000    0.000    0.000 state_changes.py:33(_StateChangeState)
       81    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        8    0.000    0.000    0.000    0.000 feedparser.py:121(pushlines)
        1    0.000    0.000    0.000    0.000 request.py:317(Request)
        1    0.000    0.000    0.000    0.000 base.py:266(InspectionAttrExtensionType)
        5    0.000    0.000    0.000    0.000 decl_base.py:1897(_prepare_mapper_arguments)
       24    0.000    0.000    0.000    0.000 base.py:2144(<listcomp>)
       74    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       62    0.000    0.000    0.000    0.000 attributes.py:2339(__bool__)
        2    0.000    0.000    0.000    0.000 base.py:1687(<genexpr>)
       16    0.000    0.000    0.000    0.000 dataclasses.py:1043(<listcomp>)
        6    0.000    0.000    0.000    0.000 terminal.py:83(__init__)
        2    0.000    0.000    0.000    0.000 elements.py:2945(<listcomp>)
        6    0.000    0.000    0.000    0.000 decl_api.py:1356(<genexpr>)
        6    0.000    0.000    0.000    0.000 pathlib.py:745(parts)
        3    0.000    0.000    0.000    0.000 main.py:645(pytest_collectstart)
        7    0.000    0.000    0.000    0.000 python.py:360(classnamefilter)
       25    0.000    0.000    0.000    0.000 coercions.py:1020(_implicit_coercions)
        6    0.000    0.000    0.000    0.000 helpconfig.py:29(__init__)
       32    0.000    0.000    0.000    0.000 _internal.py:128(__init__)
        9    0.000    0.000    0.000    0.000 enum.py:1445(<listcomp>)
       38    0.000    0.000    0.000    0.000 ansi.py:12(code_to_chars)
        1    0.000    0.000    0.000    0.000 loaders.py:591(ModuleLoader)
       45    0.000    0.000    0.000    0.000 interfaces.py:532(set_parent)
        4    0.000    0.000    0.000    0.000 mapper.py:2769(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:182(pytest_sessionfinish)
        3    0.000    0.000    0.000    0.000 reports.py:407(__init__)
        1    0.000    0.000    0.000    0.000 base.py:157(Pool)
        4    0.000    0.000    0.000    0.000 base.py:1179(cursor)
        7    0.000    0.000    0.000    0.000 cursor.py:1876(returned_defaults)
       31    0.000    0.000    0.000    0.000 context.py:197(<genexpr>)
        1    0.000    0.000    0.000    0.000 _oid.py:55(NameOID)
       25    0.000    0.000    0.000    0.000 decl_base.py:716(local_attributes_for_class)
        3    0.000    0.000    0.000    0.000 feedparser.py:69(close)
        1    0.000    0.000    0.000    0.000 lambdas.py:154(LambdaElement)
       96    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
       50    0.000    0.000    0.000    0.000 __init__.py:892(__bool__)
       10    0.000    0.000    0.000    0.000 compiler.py:6703(<listcomp>)
       12    0.000    0.000    0.000    0.000 schema.py:4222(<listcomp>)
        1    0.000    0.000    0.000    0.000 _dml_constructors.py:1(<module>)
       33    0.000    0.000    0.000    0.000 decl_base.py:2186(_undefer_column_name)
        3    0.000    0.000    0.000    0.000 types.py:69(__init__)
        1    0.000    0.000    0.000    0.000 adapters.py:167(HTTPAdapter)
       33    0.000    0.000    0.000    0.000 {method 'union' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
       32    0.000    0.000    0.000    0.000 __init__.py:1665(_get_override_ini_value)
        3    0.000    0.000    0.000    0.000 capture.py:343(__init__)
        1    0.000    0.000    0.000    0.000 client.py:239(HTTPResponse)
       86    0.000    0.000    0.000    0.000 preloaded.py:125(<lambda>)
       24    0.000    0.000    0.000    0.000 schema.py:905(<lambda>)
        4    0.000    0.000    0.000    0.000 cursor.py:856(_indexes_for_keys)
        5    0.000    0.000    0.000    0.000 mapper.py:2411(<listcomp>)
        1    0.000    0.000    0.000    0.000 _collections.py:206(HTTPHeaderDict)
        1    0.000    0.000    0.000    0.000 mysqlconnector.py:65(MySQLDialect_mysqlconnector)
       36    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        6    0.000    0.000    0.000    0.000 enum.py:918(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
        1    0.000    0.000    0.000    0.000 terminal.py:390(_determine_show_progress_info)
        1    0.000    0.000    0.000    0.000 terminal.py:1550(format_session_duration)
       46    0.000    0.000    0.000    0.000 response.py:142(status_code)
        1    0.000    0.000    0.000    0.000 events.py:644(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 type_api.py:1654(__init__)
        1    0.000    0.000    0.000    0.000 engine.py:1(<module>)
       27    0.000    0.000    0.000    0.000 typing.py:449(__getattr__)
        6    0.000    0.000    0.000    0.000 argparse.py:1544(_get_positional_kwargs)
        1    0.000    0.000    0.000    0.000 _oid.py:90(SignatureAlgorithmOID)
       38    0.000    0.000    0.000    0.000 langhelpers.py:1317(memo)
       12    0.000    0.000    0.000    0.000 session.py:4319(_contains_state)
       15    0.000    0.000    0.000    0.000 clsregistry.py:206(<setcomp>)
        2    0.000    0.000    0.000    0.000 connections.py:341(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _collections.py:84(__init__)
       14    0.000    0.000    0.000    0.000 exceptions.py:150(__init__)
        6    0.000    0.000    0.000    0.000 _collections.py:180(__init__)
        1    0.000    0.000    0.000    0.000 ddl.py:804(InvokeDDLBase)
        1    0.000    0.000    0.000    0.000 response.py:300(BaseHTTPResponse)
        2    0.000    0.000    0.000    0.000 enum.py:1751(<listcomp>)
       14    0.000    0.000    0.000    0.000 _hooks.py:449(get_hookimpls)
        1    0.000    0.000    0.000    0.000 structures.py:581(_OrderedMultiDict)
        3    0.000    0.000    0.000    0.000 subprocess.py:1414(_make_inheritable)
        1    0.000    0.000    0.000    0.000 python.py:588(_register_setup_function_fixture)
        2    0.000    0.000    0.000    0.000 decorators.py:27(pass_context)
       11    0.000    0.000    0.000    0.000 base.py:435(__getitem__)
        1    0.000    0.000    0.000    0.000 schema.py:5332(MetaData)
       29    0.000    0.000    0.000    0.000 operators.py:1921(comparison_op)
        1    0.000    0.000    0.000    0.000 selectable.py:196(ReturnsRows)
       14    0.000    0.000    0.000    0.000 session.py:3401(<genexpr>)
        5    0.000    0.000    0.000    0.000 decl_base.py:264(_check_declared_props_nocascade)
        1    0.000    0.000    0.000    0.000 selector_events.py:43(BaseSelectorEventLoop)
       86    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 sslproto.py:260(SSLProtocol)
       32    0.000    0.000    0.000    0.000 core.py:263(<genexpr>)
       15    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       12    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 terminal.py:1052(summary_passes)
        1    0.000    0.000    0.000    0.000 __init__.py:818(consider_env)
        1    0.000    0.000    0.000    0.000 socketserver.py:153(BaseServer)
        1    0.000    0.000    0.000    0.000 elements.py:4642(Label)
        1    0.000    0.000    0.000    0.000 exc.py:537(DBAPIError)
        1    0.000    0.000    0.000    0.000 base.py:1127(_AdhocProxiedConnection)
       19    0.000    0.000    0.000    0.000 base.py:1445(is_valid)
       40    0.000    0.000    0.000    0.000 compiler.py:987(type)
        1    0.000    0.000    0.000    0.000 charset.py:6(Charset)
        1    0.000    0.000    0.000    0.000 base.py:77(Cipher)
       32    0.000    0.000    0.000    0.000 _manager.py:235(is_blocked)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 auth.py:143(WWWAuthenticate)
       50    0.000    0.000    0.000    0.000 base.py:586(_validate_dialect_kwargs)
       14    0.000    0.000    0.000    0.000 _collections.py:544(__len__)
