         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:322(__init__)
       43    0.000    0.000    0.000    0.000 map.py:361(update)
        1    0.000    0.000    0.000    0.000 sqltypes.py:143(Indexable)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2744(ARRAY)
        1    0.000    0.000    0.000    0.000 strategy_options.py:990(Load)
       25    0.000    0.000    0.000    0.000 encoder.py:278(_iterencode_list)
       62    0.000    0.000    0.000    0.000 base.py:826(__init__)
        9    0.000    0.000    0.000    0.000 dml.py:810(_all_selected_columns)
       37    0.000    0.000    0.000    0.000 python.py:348(funcnamefilter)
        9    0.000    0.000    0.000    0.000 message.py:615(get_content_maintype)
        1    0.000    0.000    0.000    0.000 lexer.py:471(Lexer)
       20    0.000    0.000    0.000    0.000 view_decorators.py:177(_load_user)
        6    0.000    0.000    0.000    0.000 attributes.py:1627(__init__)
       30    0.000    0.000    0.000    0.000 state.py:514(_cleanup)
        9    0.000    0.000    0.000    0.000 compat.py:32(legacy_path)
       57    0.000    0.000    0.000    0.000 base.py:817(<genexpr>)
      163    0.000    0.000    0.000    0.000 stash.py:75(__setitem__)
      252    0.000    0.000    0.000    0.000 capture.py:375(_assert_state)
        8    0.000    0.000    0.000    0.000 mapper.py:871(_prefer_eager_defaults)
       20    0.000    0.000    0.000    0.000 internal_utils.py:62(custom_verification_for_token)
        1    0.000    0.000    0.000    0.000 server.py:146(BaseHTTPRequestHandler)
        9    0.000    0.000    0.000    0.000 compiler.py:4972(<listcomp>)
       12    0.000    0.000    0.000    0.000 util.py:518(selectables_overlap)
      164    0.000    0.000    0.000    0.000 http.py:1224(<genexpr>)
       10    0.000    0.000    0.000    0.000 base.py:2680(is_disconnect)
       25    0.000    0.000    0.000    0.000 warnings.py:466(__enter__)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:435(__init__)
       45    0.000    0.000    0.000    0.000 attributes.py:197(__init__)
       87    0.000    0.000    0.000    0.000 compat.py:290(safe_isclass)
      107    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      141    0.000    0.000    0.000    0.000 python.py:1592(instance)
       96    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 ansi.py:26(__init__)
        1    0.000    0.000    0.000    0.000 result.py:1588(FilterResult)
       34    0.000    0.000    0.000    0.000 compat.py:252(get_real_method)
        1    0.000    0.000    0.000    0.000 bccache.py:1(<module>)
       20    0.000    0.000    0.000    0.000 python.py:1611(_getobj)
       96    0.000    0.000    0.000    0.000 state_changes.py:175(_expect_state)
      517    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        2    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
        3    0.000    0.000    0.000    0.000 bulk_persistence.py:783(orm_setup_cursor_result)
        6    0.000    0.000    0.000    0.000 langhelpers.py:850(__call__)
        1    0.000    0.000    0.000    0.000 result.py:2287(ChunkedIteratorResult)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
      109    0.000    0.000    0.000    0.000 typing.py:1825(<genexpr>)
       10    0.000    0.000    0.000    0.000 app.py:148(decorator)
       23    0.000    0.000    0.000    0.000 core.py:110(get_cors_origins)
      123    0.000    0.000    0.000    0.000 terminalwriter.py:112(<listcomp>)
       18    0.000    0.000    0.000    0.000 cursor.py:2131(_fetchone_impl)
        1    0.000    0.000    0.000    0.000 rsa.py:1(<module>)
        6    0.000    0.000    0.000    0.000 loading.py:710(_set_get_options)
       10    0.000    0.000    0.000    0.000 base.py:1868(<dictcomp>)
      218    0.000    0.000    0.000    0.000 langhelpers.py:1088(__init__)
        1    0.000    0.000    0.000    0.000 testing.py:20(EchoingStdin)
        6    0.000    0.000    0.000    0.000 schema.py:4319(__init__)
       12    0.000    0.000    0.000    0.000 mapper.py:2488(_is_orphan)
      249    0.000    0.000    0.000    0.000 enum.py:1249(value)
      138    0.000    0.000    0.000    0.000 __init__.py:221(_for)
       44    0.000    0.000    0.000    0.000 python.py:379(_matches_prefix_or_glob_option)
        1    0.000    0.000    0.000    0.000 sqltypes.py:82(HasExpressionLookup)
        3    0.000    0.000    0.000    0.000 base.py:1678(update_limit_clause)
        5    0.000    0.000    0.000    0.000 typing.py:614(ClassVar)
        1    0.000    0.000    0.000    0.000 _selectable_constructors.py:1(<module>)
       86    0.000    0.000    0.000    0.000 attr.py:257(_adjust_fn_spec)
       26    0.000    0.000    0.000    0.000 inspect.py:2773(__str__)
        1    0.000    0.000    0.000    0.000 _py_processors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fixtures.py:1359(pytest_addoption)
        1    0.000    0.000    0.000    0.000 characteristics.py:1(<module>)
      243    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       18    0.000    0.000    0.000    0.000 dependency.py:30(__init__)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:169(__init__)
       38    0.000    0.000    0.000    0.000 queue.py:228(_put)
       55    0.000    0.000    0.000    0.000 typing.py:921(_is_unpacked_typevartuple)
        1    0.000    0.000    0.000    0.000 pathlib.py:688(_is_same)
       47    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 subprocess.py:1282(_close_pipe_fds)
       33    0.000    0.000    0.000    0.000 mapper.py:3308(_should_exclude)
      191    0.000    0.000    0.000    0.000 base.py:50(_is_event_name)
        1    0.000    0.000    0.000    0.000 base.py:2952(__init__)
       59    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
       60    0.000    0.000    0.000    0.000 unraisableexception.py:55(__exit__)
        1    0.000    0.000    0.000    0.000 parser.py:253(OptionParser)
       12    0.000    0.000    0.000    0.000 relationships.py:1925(_clsregistry_resolvers)
       21    0.000    0.000    0.000    0.000 base.py:532(_still_open_and_dbapi_connection_is_valid)
        8    0.000    0.000    0.000    0.000 result.py:176(_row_as_tuple_getter)
       32    0.000    0.000    0.000    0.000 scaffold.py:641(register_error_handler)
       34    0.000    0.000    0.000    0.000 scope.py:61(from_user)
        1    0.000    0.000    0.000    0.000 lexer.py:465(_Rule)
       12    0.000    0.000    0.000    0.000 relationships.py:2868(_check_remote_side)
       14    0.000    0.000    0.000    0.000 <frozen _collections_abc>:933(clear)
        1    0.000    0.000    0.000    0.000 core.py:2449(Option)
        8    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 debugging.py:41(pytest_addoption)
       20    0.000    0.000    0.000    0.000 schema.py:4433(__iter__)
        1    0.000    0.000    0.000    0.000 _serialization.py:46(PublicFormat)
       41    0.000    0.000    0.000    0.000 dataclasses.py:401(_tuple_str)
      123    0.000    0.000    0.000    0.000 langhelpers.py:1216(_reset_memoizations)
        6    0.000    0.000    0.000    0.000 compiler.py:2418(visit_grouping)
       23    0.000    0.000    0.000    0.000 type_api.py:580(_has_bind_expression)
        3    0.000    0.000    0.000    0.000 base.py:1685(update_tables_clause)
       32    0.000    0.000    0.000    0.000 __init__.py:1594(_getini)
        1    0.000    0.000    0.000    0.000 ed448.py:1(<module>)
        4    0.000    0.000    0.000    0.000 selectable.py:3078(update)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
       20    0.000    0.000    0.000    0.000 inspect.py:416(isasyncgenfunction)
        1    0.000    0.000    0.000    0.000 tokenize.py:323(read_or_stop)
        8    0.000    0.000    0.000    0.000 dml.py:986(__init__)
       38    0.000    0.000    0.000    0.000 elements.py:5242(_memoized_method_lower)
       12    0.000    0.000    0.000    0.000 unitofwork.py:164(__init__)
       10    0.000    0.000    0.000    0.000 schema.py:898(_sorted_constraints)
        1    0.000    0.000    0.000    0.000 mimetypes.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:1369(_missing_)
        1    0.000    0.000    0.000    0.000 dsa.py:85(DSAPublicKey)
      119    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
      354    0.000    0.000    0.000    0.000 deprecated.py:89(check_ispytest)
        1    0.000    0.000    0.000    0.000 config.py:19(_Config)
       74    0.000    0.000    0.000    0.000 elements.py:3902(__bool__)
       94    0.000    0.000    0.000    0.000 base.py:1621(__contains__)
       44    0.000    0.000    0.000    0.000 path_registry.py:170(get)
        1    0.000    0.000    0.000    0.000 json.py:1(<module>)
        9    0.000    0.000    0.000    0.000 path.py:275(__init__)
      445    0.000    0.000    0.000    0.000 registry.py:354(_listen_fn)
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
      545    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       69    0.000    0.000    0.000    0.000 cursor.py:837(_index_for_key)
       36    0.000    0.000    0.000    0.000 session.py:4364(_is_clean)
        1    0.000    0.000    0.000    0.000 etag.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:144(pytest_load_initial_conftests)
       20    0.000    0.000    0.000    0.000 app.py:1360(do_teardown_appcontext)
       26    0.000    0.000    0.000    0.000 __init__.py:1447(__init__)
        8    0.000    0.000    0.000    0.000 compiler.py:2269(get)
       53    0.000    0.000    0.000    0.000 enum.py:358(__init__)
       12    0.000    0.000    0.000    0.000 schema.py:4369(_set_parent)
       38    0.000    0.000    0.000    0.000 queue.py:225(_full)
       20    0.000    0.000    0.000    0.000 ddl.py:426(__init__)
        5    0.000    0.000    0.000    0.000 schema.py:5003(_replace)
      247    0.000    0.000    0.000    0.000 pathlib.py:434(__len__)
        4    0.000    0.000    0.000    0.000 unitofwork.py:586(execute)
        1    0.000    0.000    0.000    0.000 bulk_persistence.py:1152(BulkORMInsert)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2734(deprecated)
        9    0.000    0.000    0.000    0.000 inspection.py:157(decorate)
      692    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       20    0.000    0.000    0.000    0.000 fixtures.py:1395(_get_direct_parametrize_args)
       10    0.000    0.000    0.000    0.000 util.py:2203(_is_mapped_annotation)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1536(find_distributions)
       16    0.000    0.000    0.000    0.000 __init__.py:386(__getattr__)
        9    0.000    0.000    0.000    0.000 schema.py:3066(_resolve_col_tokens)
       66    0.000    0.000    0.000    0.000 visitors.py:700(visitor_iterator)
        9    0.000    0.000    0.000    0.000 cursor.py:459(<dictcomp>)
       44    0.000    0.000    0.000    0.000 langhelpers.py:1580(__get__)
      458    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      226    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       35    0.000    0.000    0.000    0.000 result.py:1706(__init__)
        4    0.000    0.000    0.000    0.000 mapper.py:3172(relationships)
        7    0.000    0.000    0.000    0.000 dml.py:1713(__init__)
        1    0.000    0.000    0.000    0.000 protocol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _serialization.py:30(PrivateFormat)
      156    0.000    0.000    0.000    0.000 typing.py:277(_check_generic)
       72    0.000    0.000    0.000    0.000 relationships.py:264(_resolve_against_registry)
        1    0.000    0.000    0.000    0.000 types.py:642(File)
        1    0.000    0.000    0.000    0.000 socket.py:303(makefile)
       69    0.000    0.000    0.000    0.000 _manager.py:275(parse_hookspec_opts)
       45    0.000    0.000    0.000    0.000 instrumentation.py:441(install_descriptor)
        1    0.000    0.000    0.000    0.000 request.py:1694(URLopener)
        2    0.000    0.000    0.000    0.000 scaffold.py:75(__init__)
        1    0.000    0.000    0.000    0.000 core.py:134(ParameterSource)
        1    0.000    0.000    0.000    0.000 doctest.py:70(pytest_addoption)
        1    0.000    0.000    0.000    0.000 logging.py:870(pytest_unconfigure)
       32    0.000    0.000    0.000    0.000 inspect.py:867(cleandoc)
        1    0.000    0.000    0.000    0.000 loaders.py:42(BaseLoader)
       62    0.000    0.000    0.000    0.000 __init__.py:26(__new__)
       20    0.000    0.000    0.000    0.000 internal_utils.py:37(has_user_lookup)
        1    0.000    0.000    0.000    0.000 _serialization.py:21(Encoding)
      149    0.000    0.000    0.000    0.000 base.py:326(receivers_for)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:431(_SpecialGenericAlias)
        1    0.000    0.000    0.000    0.000 jwk_set_cache.py:7(JWKSetCache)
       11    0.000    0.000    0.000    0.000 view_decorators.py:164(wrapper)
       44    0.000    0.000    0.000    0.000 context.py:2687(_get_entity_clauses)
      184    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
      167    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       23    0.000    0.000    0.000    0.000 pathlib.py:777(parent)
       10    0.000    0.000    0.000    0.000 <frozen _collections_abc>:859(__iter__)
      253    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       12    0.000    0.000    0.000    0.000 relationships.py:2625(visit_binary)
       20    0.000    0.000    0.000    0.000 weakref.py:387(_commit_removals)
       12    0.000    0.000    0.000    0.000 weakref.py:461(items)
        5    0.000    0.000    0.000    0.000 mapper.py:2935(_polymorphic_properties)
       40    0.000    0.000    0.000    0.000 {method 'timestamp' of 'datetime.datetime' objects}
       68    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
       67    0.000    0.000    0.000    0.000 __init__.py:253(escape)
       72    0.000    0.000    0.000    0.000 schema.py:2245(__str__)
        4    0.000    0.000    0.000    0.000 typing.py:2045(__init_subclass__)
       43    0.000    0.000    0.000    0.000 test.py:628(server_port)
        7    0.000    0.000    0.000    0.000 __init__.py:882(__init__)
        6    0.000    0.000    0.000    0.000 schema.py:2780(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 properties.py:97(ColumnProperty)
       24    0.000    0.000    0.000    0.000 relationships.py:2333(<genexpr>)
        4    0.000    0.000    0.000    0.000 copy.py:66(copy)
       36    0.000    0.000    0.000    0.000 relationships.py:3046(_deannotate_pairs)
       38    0.000    0.000    0.000    0.000 unitofwork.py:557(__new__)
       12    0.000    0.000    0.000    0.000 relationships.py:2572(is_foreign)
      364    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       69    0.000    0.000    0.000    0.000 response.py:385(is_sequence)
      124    0.000    0.000    0.000    0.000 operators.py:2473(is_associative)
      190    0.000    0.000    0.000    0.000 __init__.py:118(valid)
       89    0.000    0.000    0.000    0.000 wrappers.py:146(endpoint)
      128    0.000    0.000    0.000    0.000 logging.py:349(__init__)
       15    0.000    0.000    0.000    0.000 _internal.py:199(_plain_int)
       51    0.000    0.000    0.000    0.000 default.py:1508(<dictcomp>)
       10    0.000    0.000    0.000    0.000 ddl.py:449(__init__)
      585    0.000    0.000    0.000    0.000 inspect.py:2739(name)
        6    0.000    0.000    0.000    0.000 base.py:551(_kw_reg_for_dialect_cls)
       37    0.000    0.000    0.000    0.000 queue.py:231(_get)
       93    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
       66    0.000    0.000    0.000    0.000 _collections.py:20(__missing__)
       43    0.000    0.000    0.000    0.000 structures.py:1043(__init__)
      466    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:413(has_location)
      162    0.000    0.000    0.000    0.000 reports.py:152(skipped)
        1    0.000    0.000    0.000    0.000 provider.py:1(<module>)
        5    0.000    0.000    0.000    0.000 schema.py:4914(__init__)
      207    0.000    0.000    0.000    0.000 enum.py:229(__set_name__)
        1    0.000    0.000    0.000    0.000 reflection.py:135(ObjectKind)
      156    0.000    0.000    0.000    0.000 urls.py:34(<genexpr>)
       12    0.000    0.000    0.000    0.000 context.py:225(_init_global_attributes)
       10    0.000    0.000    0.000    0.000 ddl.py:668(__init__)
        1    0.000    0.000    0.000    0.000 junitxml.py:379(pytest_addoption)
       11    0.000    0.000    0.000    0.000 state.py:345(session)
       47    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
       91    0.000    0.000    0.000    0.000 dataclasses.py:820(_set_qualname)
        1    0.000    0.000    0.000    0.000 python.py:640(__init__)
        1    0.000    0.000    0.000    0.000 _selectable_constructors.py:485(table)
       50    0.000    0.000    0.000    0.000 decl_base.py:225(_dive_for_cls_manager)
       12    0.000    0.000    0.000    0.000 base.py:542(class_mapper)
        1    0.000    0.000    0.000    0.000 __init__.py:663(_read_files_distinfo)
        1    0.000    0.000    0.000    0.000 nodes.py:425(FromImport)
        1    0.000    0.000    0.000    0.000 cymysql.py:1(<module>)
        6    0.000    0.000    0.000    0.000 schema.py:4567(__init__)
       16    0.000    0.000    0.000    0.000 dataclasses.py:392(_fields_in_init_order)
        1    0.000    0.000    0.000    0.000 signer.py:1(<module>)
       18    0.000    0.000    0.000    0.000 cursor.py:1098(fetchone)
        1    0.000    0.000    0.000    0.000 pdb.py:207(Pdb)
        1    0.000    0.000    0.000    0.000 cache_control.py:56(_CacheControl)
       36    0.000    0.000    0.000    0.000 coercions.py:476(__init__)
        9    0.000    0.000    0.000    0.000 base.py:1570(get_select_precolumns)
       20    0.000    0.000    0.000    0.000 ctx.py:245(__init__)
       27    0.000    0.000    0.000    0.000 core.py:95(get_regexp_pattern)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
      435    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:931(create_module)
        9    0.000    0.000    0.000    0.000 schema.py:4755(_validate_dest_table)
       20    0.000    0.000    0.000    0.000 config.py:85(header_type)
       57    0.000    0.000    0.000    0.000 {method 'intersection' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 helpconfig.py:47(pytest_addoption)
        1    0.000    0.000    0.000    0.000 log.py:287(__set__)
        1    0.000    0.000    0.000    0.000 ddl.py:831(InvokeDropDDLBase)
       11    0.000    0.000    0.000    0.000 argparse.py:2465(_get_values)
       12    0.000    0.000    0.000    0.000 schema.py:4193(__init__)
       22    0.000    0.000    0.000    0.000 typing.py:1275(__mro_entries__)
        4    0.000    0.000    0.000    0.000 dml.py:1527(__init__)
        8    0.000    0.000    0.000    0.000 elements.py:3119(_construct_raw)
       64    0.000    0.000    0.000    0.000 session.py:2688(get_bind)
       12    0.000    0.000    0.000    0.000 clsregistry.py:566(resolve_name)
       20    0.000    0.000    0.000    0.000 python.py:113(pytest_generate_tests)
        5    0.000    0.000    0.000    0.000 __init__.py:1076(__init__)
       86    0.000    0.000    0.000    0.000 map.py:302(<genexpr>)
      435    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
       20    0.000    0.000    0.000    0.000 api_jwt.py:320(_validate_iat)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
       60    0.000    0.000    0.000    0.000 skipping.py:295(pytest_report_teststatus)
       38    0.000    0.000    0.000    0.000 _collections.py:132(coerce_to_immutabledict)
        1    0.000    0.000    0.000    0.000 session.py:1455(Session)
        7    0.000    0.000    0.000    0.000 path_registry.py:342(_red)
        1    0.000    0.000    0.000    0.000 formatting.py:102(HelpFormatter)
        4    0.000    0.000    0.000    0.000 mapper.py:3220(_filter_properties)
        2    0.000    0.000    0.000    0.000 log.py:139(__init__)
       70    0.000    0.000    0.000    0.000 decl_api.py:128(__setattr__)
        3    0.000    0.000    0.000    0.000 bulk_persistence.py:2066(_do_post_synchronize_evaluate)
       11    0.000    0.000    0.000    0.000 session.py:3414(_register_altered)
       12    0.000    0.000    0.000    0.000 unitofwork.py:360(_mapper_for_dep)
       33    0.000    0.000    0.000    0.000 schema.py:2210(_set_type)
        1    0.000    0.000    0.000    0.000 connections.py:723(write_packet)
       64    0.000    0.000    0.000    0.000 dataclasses.py:449(_field_init)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
       45    0.000    0.000    0.000    0.000 interfaces.py:1421(__init__)
        2    0.000    0.000    0.000    0.000 nodes.py:702(<genexpr>)
      123    0.000    0.000    0.000    0.000 coercions.py:807(_post_coercion)
        8    0.000    0.000    0.000    0.000 cursor.py:1631(inserted_primary_key)
       14    0.000    0.000    0.000    0.000 mapper.py:2703(_with_polymorphic_mappers)
        5    0.000    0.000    0.000    0.000 coercions.py:128(_document_text_coercion)
       20    0.000    0.000    0.000    0.000 pymysql.py:131(_extract_error_code)
       12    0.000    0.000    0.000    0.000 naming.py:191(_constraint_name)
       35    0.000    0.000    0.000    0.000 result.py:276(<listcomp>)
       32    0.000    0.000    0.000    0.000 weakref.py:133(__getitem__)
        3    0.000    0.000    0.000    0.000 __init__.py:113(WINFUNCTYPE)
       14    0.000    0.000    0.000    0.000 local.py:375(_l_to_r_op)
       30    0.000    0.000    0.000    0.000 clsregistry.py:298(get_module)
      203    0.000    0.000    0.000    0.000 pathlib.py:94(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 socket.py:220(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1194(Enum)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lexer.py:319(TokenStream)
        3    0.000    0.000    0.000    0.000 message.py:243(get_payload)
        1    0.000    0.000    0.000    0.000 core.py:1957(CommandCollection)
       21    0.000    0.000    0.000    0.000 terminal.py:666(_is_last_item)
       34    0.000    0.000    0.000    0.000 langhelpers.py:389(_inspect_func_args)
       54    0.000    0.000    0.000    0.000 argparse.py:1018(__init__)
        6    0.000    0.000    0.000    0.000 base.py:1687(<genexpr>)
        1    0.000    0.000    0.000    0.000 runtime.py:344(BlockReference)
       38    0.000    0.000    0.000    0.000 base.py:346(__init__)
       60    0.000    0.000    0.000    0.000 attr.py:418(__init__)
       68    0.000    0.000    0.000    0.000 base.py:2147(_mysql_type)
       40    0.000    0.000    0.000    0.000 unittest.py:394(pytest_runtest_protocol)
        5    0.000    0.000    0.000    0.000 instrumentation.py:475(initialize_collection)
       20    0.000    0.000    0.000    0.000 terminal.py:316(pytest_report_teststatus)
       90    0.000    0.000    0.000    0.000 instrumentation.py:321(_attr_has_impl)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:225(_HasEventsDispatch)
       10    0.000    0.000    0.000    0.000 exc.py:477(__init__)
        2    0.000    0.000    0.000    0.000 dependency.py:80(per_property_flush_actions)
        2    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 shutil.py:579(_rmtree_islink)
        1    0.000    0.000    0.000    0.000 core.py:834(BaseCommand)
       10    0.000    0.000    0.000    0.000 decl_base.py:357(set_cls_attribute)
        4    0.000    0.000    0.000    0.000 mapper.py:4079(_table_to_equated)
        9    0.000    0.000    0.000    0.000 compiler.py:61(_make_binop)
        1    0.000    0.000    0.000    0.000 base.py:65(LoaderCallableStatus)
        1    0.000    0.000    0.000    0.000 events.py:636(_EventsHold)
        8    0.000    0.000    0.000    0.000 inspect.py:3040(replace)
        4    0.000    0.000    0.000    0.000 base.py:1697(delete_table_clause)
        1    0.000    0.000    0.000    0.000 decl_api.py:1354(_mappers_to_configure)
       56    0.000    0.000    0.000    0.000 argparse.py:1598(_get_handler)
        1    0.000    0.000    0.000    0.000 deprecations.py:86(decorate)
       88    0.000    0.000    0.000    0.000 registry.py:252(_key)
       26    0.000    0.000    0.000    0.000 sqltypes.py:347(_resolve_for_literal)
       20    0.000    0.000    0.000    0.000 logging.py:805(pytest_runtest_logstart)
       18    0.000    0.000    0.000    0.000 base.py:253(<listcomp>)
       10    0.000    0.000    0.000    0.000 mapper.py:2449(_expire_memoizations)
        8    0.000    0.000    0.000    0.000 main.py:662(isinitpath)
       27    0.000    0.000    0.000    0.000 schema.py:4436(__len__)
        1    0.000    0.000    0.000    0.000 ed25519.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1271(__init__)
       25    0.000    0.000    0.000    0.000 _compiler.py:405(_generate_overlap_table)
      370    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 logging.py:231(get_option_ini)
        1    0.000    0.000    0.000    0.000 types.py:949(Tuple)
        1    0.000    0.000    0.000    0.000 jwt_manager.py:49(JWTManager)
        1    0.000    0.000    0.000    0.000 pastebin.py:1(<module>)
       67    0.000    0.000    0.000    0.000 dataclasses.py:287(__init__)
        9    0.000    0.000    0.000    0.000 ddl.py:1375(<listcomp>)
      144    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       72    0.000    0.000    0.000    0.000 events.py:2527(_accept_with)
        1    0.000    0.000    0.000    0.000 selector_events.py:752(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 _auth.py:191(scramble_caching_sha2)
       88    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:75(pytest_addoption)
       63    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
       58    0.000    0.000    0.000    0.000 schema.py:926(<setcomp>)
       23    0.000    0.000    0.000    0.000 headers.py:201(<listcomp>)
       15    0.000    0.000    0.000    0.000 instrumentation.py:454(install_member)
        1    0.000    0.000    0.000    0.000 tempfile.py:156(_candidate_tempdir_list)
        3    0.000    0.000    0.000    0.000 response.py:40(_set_property)
       43    0.000    0.000    0.000    0.000 test.py:623(server_name)
       89    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
       60    0.000    0.000    0.000    0.000 unraisableexception.py:50(__enter__)
        4    0.000    0.000    0.000    0.000 compiler.py:7243(visit_text)
       63    0.000    0.000    0.000    0.000 decl_base.py:257(_is_declarative_props)
       16    0.000    0.000    0.000    0.000 dataclasses.py:573(<listcomp>)
       13    0.000    0.000    0.000    0.000 _collections.py:186(__iter__)
        1    0.000    0.000    0.000    0.000 legacypath.py:412(pytest_load_initial_conftests)
       39    0.000    0.000    0.000    0.000 result.py:289(<dictcomp>)
       37    0.000    0.000    0.000    0.000 unitofwork.py:371(<lambda>)
       36    0.000    0.000    0.000    0.000 config.py:286(json_encoder)
      236    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
       12    0.000    0.000    0.000    0.000 traversals.py:773(visit_type)
       55    0.000    0.000    0.000    0.000 protocol.py:203(is_load_local_packet)
        1    0.000    0.000    0.000    0.000 __init__.py:1156(__init__)
        2    0.000    0.000    0.000    0.000 logging.py:776(pytest_sessionstart)
        1    0.000    0.000    0.000    0.000 terminal.py:728(pytest_collection)
      201    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
      519    0.000    0.000    0.000    0.000 inspect.py:2751(kind)
      274    0.000    0.000    0.000    0.000 __init__.py:2223(handle)
       23    0.000    0.000    0.000    0.000 structures.py:248(add)
       45    0.000    0.000    0.000    0.000 langhelpers.py:1560(__set__)
        1    0.000    0.000    0.000    0.000 _manager.py:381(check_pending)
        8    0.000    0.000    0.000    0.000 dml.py:1422(where)
        3    0.000    0.000    0.000    0.000 __init__.py:897(find_distributions)
        1    0.000    0.000    0.000    0.000 sqltypes.py:120(Concatenable)
       82    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        5    0.000    0.000    0.000    0.000 langhelpers.py:2096(add_parameter_text)
       51    0.000    0.000    0.000    0.000 _collections.py:516(_inc_counter)
       16    0.000    0.000    0.000    0.000 typing.py:1653(<genexpr>)
       35    0.000    0.000    0.000    0.000 loading.py:1565(for_context)
       12    0.000    0.000    0.000    0.000 strategies.py:586(__init__)
        9    0.000    0.000    0.000    0.000 schema.py:4756(<setcomp>)
       20    0.000    0.000    0.000    0.000 config.py:302(decode_issuer)
       12    0.000    0.000    0.000    0.000 clsregistry.py:546(_resolver)
        5    0.000    0.000    0.000    0.000 __init__.py:576(__init__)
